0, 0, Header, 1, 18, 96

1, 0, Start_track

1, 0, Time_signature, 4, 2, 24, 8

1, 0, End_track

2, 0, Start_track

2, 0, Tempo, 512820

2, 0, End_track

3, 0, Start_track

3, 0, Title_t, "MIDI Out"

3, 0, Control_c, 0, 10, 64

3, 0, Control_c, 0, 7, 100

3, 0, Pitch_bend_c, 0, 8192

3, 0, Control_c, 0, 101, 0

3, 0, Control_c, 0, 100, 0

3, 0, Control_c, 0, 6, 12

3, 0, Control_c, 0, 0, 1

3, 0, Control_c, 0, 32, 0

3, 0, Control_c, 0, 10, 64

3, 0, Control_c, 0, 7, 100

3, 0, Pitch_bend_c, 0, 8192

3, 0, Program_c, 0, 80

3, 0, Control_c, 0, 101, 0

3, 0, Control_c, 0, 100, 0

3, 0, Control_c, 0, 6, 12

3, 0, Control_c, 0, 0, 1

3, 0, Control_c, 0, 32, 0

3, 0, Control_c, 0, 10, 64

3, 0, Control_c, 0, 7, 100

3, 0, Pitch_bend_c, 0, 8192

3, 0, Program_c, 0, 80

3, 0, Note_on_c, 0, 73, 100

3, 0, Control_c, 0, 101, 0

3, 0, Control_c, 0, 100, 0

3, 0, Control_c, 0, 6, 12

3, 0, Control_c, 0, 0, 1

3, 0, Control_c, 0, 32, 0

3, 0, Control_c, 0, 10, 35

3, 0, Control_c, 0, 7, 100

3, 0, Pitch_bend_c, 0, 8192

3, 0, Program_c, 0, 80

3, 16, Note_off_c, 0, 73, 64

3, 48, Note_on_c, 0, 73, 100

3, 48, Note_on_c, 0, 42, 100

3, 72, Note_off_c, 0, 73, 64

3, 80, Note_off_c, 0, 42, 64

3, 84, Control_c, 0, 10, 64

3, 96, Note_on_c, 0, 72, 100

3, 112, Note_off_c, 0, 72, 64

3, 144, Note_on_c, 0, 72, 100

3, 144, Note_on_c, 0, 42, 100

3, 168, Note_off_c, 0, 72, 64

3, 176, Note_off_c, 0, 42, 64

3, 192, Note_on_c, 0, 68, 100

3, 208, Note_off_c, 0, 68, 64

3, 224, Note_on_c, 0, 65, 100

3, 240, Note_off_c, 0, 65, 64

3, 240, Note_on_c, 0, 42, 100

3, 240, Note_on_c, 0, 68, 100

3, 256, Note_off_c, 0, 68, 64

3, 272, Note_off_c, 0, 42, 64

3, 320, Note_on_c, 0, 61, 100

3, 336, Note_off_c, 0, 61, 64

3, 336, Note_on_c, 0, 42, 100

3, 336, Note_on_c, 0, 63, 100

3, 352, Note_off_c, 0, 63, 64

3, 368, Note_off_c, 0, 42, 64

3, 368, Note_on_c, 0, 61, 100

3, 384, Note_off_c, 0, 61, 64

3, 384, Note_on_c, 0, 73, 100

3, 400, Note_off_c, 0, 73, 64

3, 432, Note_on_c, 0, 42, 100

3, 432, Note_on_c, 0, 73, 100

3, 456, Note_off_c, 0, 73, 64

3, 464, Note_off_c, 0, 42, 64

3, 480, Note_on_c, 0, 72, 100

3, 496, Note_off_c, 0, 72, 64

3, 528, Note_on_c, 0, 42, 100

3, 528, Note_on_c, 0, 72, 100

3, 552, Note_off_c, 0, 72, 64

3, 560, Note_off_c, 0, 42, 64

3, 576, Note_on_c, 0, 68, 100

3, 592, Note_off_c, 0, 68, 64

3, 608, Note_on_c, 0, 65, 100

3, 624, Note_off_c, 0, 65, 64

3, 624, Note_on_c, 0, 42, 100

3, 624, Note_on_c, 0, 68, 100

3, 640, Note_off_c, 0, 68, 64

3, 656, Note_off_c, 0, 42, 64

3, 704, Note_on_c, 0, 61, 100

3, 720, Note_off_c, 0, 61, 64

3, 720, Note_on_c, 0, 63, 100

3, 720, Note_on_c, 0, 42, 100

3, 736, Note_off_c, 0, 63, 64

3, 752, Note_off_c, 0, 42, 64

3, 752, Note_on_c, 0, 61, 100

3, 768, Note_off_c, 0, 61, 64

3, 768, Note_on_c, 0, 65, 100

3, 784, Note_off_c, 0, 65, 64

3, 816, Note_on_c, 0, 49, 100

3, 816, Note_on_c, 0, 65, 100

3, 840, Note_off_c, 0, 65, 64

3, 848, Note_off_c, 0, 49, 64

3, 864, Note_on_c, 0, 63, 100

3, 880, Note_off_c, 0, 63, 64

3, 912, Note_on_c, 0, 49, 100

3, 912, Note_on_c, 0, 63, 100

3, 936, Note_off_c, 0, 63, 64

3, 944, Note_off_c, 0, 49, 64

3, 960, Note_on_c, 0, 61, 100

3, 976, Note_off_c, 0, 61, 64

3, 992, Note_on_c, 0, 60, 100

3, 1008, Note_off_c, 0, 60, 64

3, 1008, Note_on_c, 0, 49, 100

3, 1008, Note_on_c, 0, 61, 100

3, 1024, Note_off_c, 0, 61, 64

3, 1040, Note_off_c, 0, 49, 64

3, 1088, Note_on_c, 0, 68, 100

3, 1104, Note_off_c, 0, 68, 64

3, 1104, Note_on_c, 0, 70, 100

3, 1104, Note_on_c, 0, 49, 100

3, 1120, Note_off_c, 0, 70, 64

3, 1136, Note_off_c, 0, 49, 64

